Binding Energy	Activation Energy	Heat of Reaction	C-F Bond Length	LUMO of Equilibrium Structure	HOMO of Equilibrium Structure	C-F Bond Energy	b-SOMO	C1-Mulliken	F-Mulliken	C1-NBO	F-NBO
-20.0143686989628	32.3470737329512	-2.25715347000841	1.34299	0.04913	-0.33067	126.832572204008	-0.32826	0.39	-0.305	0.427	-0.369
-20.1088717049525	32.1881254499886	-4.04053689000019	1.34263	0.03662	-0.3298	128.984052989976	-0.33784	0.388	-0.303	0.411	-0.367
-21.0796296749271	32.7842599499103	-1.9145330100887	1.34376	0.05125	-0.31824	127.039399499999	-0.32557	0.388	-0.306	0.421	-0.371
-21.1881889050454	32.5646314500368	-1.86558722992692	1.34355	0.05019	-0.31977	127.01492660999	-0.32615	0.389	-0.306	0.422	-0.37
-21.7096497150129	29.1842350800107	-2.95682711995405	1.33648	0.00701	-0.34663	126.735684659981	-0.35193	0.408	-0.29	0.454	-0.356
-21.3958947150203	30.1725633300837	-2.8997237098842	1.33869	0.02973	-0.35163	126.827928630034	-0.34672	0.403	-0.295	0.447	-0.36
-22.7312359950019	29.0581055700438	-2.30986430994666	1.33497	-0.03099	-0.36007	126.887542080026	-0.35608	0.417	-0.287	0.459	-0.354
-20.8411758749584	33.3370962599413	-2.02685730001913	1.34402	0.05022	-0.31879	126.95845070999	-0.32672	0.384	-0.306	0.419	-0.371
-21.7924810350178	33.9903341700042	-1.09625997001446	1.3438	0.05007	-0.31884	127.00676898001	-0.32625	0.385	-0.306	0.42	-0.371
-20.7439118249543	34.2055700999602	-2.92105905004436	1.3453	0.046	-0.30347	126.728782049999	-0.3111	0.38	-0.309	0.393	-0.373
-21.9292782149578	35.2930449299968	-1.57191255009766	1.34542	0.04763	-0.30023	126.857421599959	-0.30713	0.381	-0.309	0.396	-0.373
-20.6673556049335	34.3975881599748	-2.79994962006477	1.3469	0.05218	-0.28305	126.858049109993	-0.28837	0.374	-0.312	0.386	-0.376
-23.393886554934	37.1523570599396	0.129894569886067	1.34728	0.05467	-0.2683	127.070147489957	-0.27187	0.377	-0.314	0.384	-0.376
